sim_time,num_trials,algo_name,default_period_length,clock_drift_rate_offset_range,clock_drift_variability,min_initial_time_offset,max_initial_time_offset,ms_prob,m_to_px,distance_exponent,phase_diff_percentage_threshold,k,firing_interval_low,firing_interval_high,backoff_coeff,topo_name,num_nodes,num_broadcasts,avg_mean_phase_diff_after_synchronization,avg_max_phase_diff_after_synchronization,time_until_synchronization_human_readable,rng_seed
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,6,478,0.29,0.61,605.2,1716906814676555000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,6,479,0.16,0.34,595.7,1716906815824002000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,6,479,0.32,0.72,534.4,1716906816147705000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,6,479,0.24,0.54,704.7,1716906816826224000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,6,473,0.24,0.6,446.5,1716906817742458000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,6,480,0.16,0.4,421.0,1716906817961808000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,6,478,0.27,0.65,402.4,1716906818599261000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,6,477,0.29,0.7,592.9,1716906819811414000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,6,477,0.15,0.29,502.5,1716906820063389000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,6,477,0.23,0.54,403.3,1716906820216531000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,6,479,0.28,0.68,501.6,1716906821112247000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,6,480,0.34,0.87,509.7,1716906821871564000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,6,478,0.23,0.52,686.2,1716906821909340000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,6,480,0.28,0.52,600.5,1716906823095142000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,6,478,0.25,0.55,603.3,1716906823285783000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,6,472,0.38,0.88,547.4,1716906823911864000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,6,474,0.24,0.62,556.0,1716906824696171000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,6,478,0.13,0.25,711.8,1716906825023641000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,6,479,0.25,0.53,541.4,1716906825006389000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,6,479,0.16,0.37,534.2,1716906826288666000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,6,479,0.29,0.69,603.2,1716906826479231000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,6,480,0.28,0.6,435.9,1716906827084133000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,6,478,0.22,0.49,601.9,1716906827841708000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,6,478,0.25,0.54,488.9,1716906828205341000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,6,478,0.25,0.52,603.5,1716906828193503000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,6,478,0.3,0.66,519.0,1716906829456079000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,6,479,0.24,0.55,391.4,1716906829647134000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,6,478,0.11,0.22,704.5,1716906830229496000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,6,479,0.2,0.48,702.0,1716906830996658000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,6,478,0.07,0.15,421.8,1716906831735824000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,6,471,0.16,0.4,356.9,1716906831362981000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,6,477,0.18,0.42,528.0,1716906832585833000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,6,479,0.23,0.45,399.7,1716906832792777000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,6,480,0.13,0.29,532.0,1716906833506024000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,6,477,0.24,0.55,636.3,1716906834167818000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,6,474,0.25,0.54,0.0,1716906834900883000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,6,474,0.17,0.4,454.1,1716906834929191000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,6,478,0.22,0.49,497.4,1716906836228757000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,6,480,0.13,0.28,245.0,1716906836416351000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,6,476,0.15,0.33,406.9,1716906837135531000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,6,474,0.27,0.59,659.3,1716906837846650000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,6,474,0.39,0.8,686.6,1716906837996514000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,6,478,0.1,0.25,506.4,1716906838125892000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,6,479,0.25,0.51,494.9,1716906839745968000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,6,479,0.61,1.39,602.3,1716906839838793000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,6,479,0.12,0.31,495.5,1716906840520784000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,6,478,0.27,0.65,487.4,1716906841291049000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,6,480,0.18,0.46,616.2,1716906841384481000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,6,480,0.28,0.64,606.4,1716906841548874000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,6,479,0.22,0.53,520.9,1716906842975726000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,6,480,0.23,0.46,579.7,1716906843066539000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,6,479,0.19,0.41,496.3,1716906843693844000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,6,479,0.25,0.49,710.9,1716906844365408000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,6,479,0.18,0.45,514.8,1716906844673695000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,6,479,0.16,0.4,398.1,1716906844989755000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,6,480,0.21,0.46,484.1,1716906846165113000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,6,479,0.15,0.32,410.0,1716906846312486000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,6,479,0.56,1.07,526.9,1716906847052563000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,6,476,0.35,0.77,432.3,1716906847703883000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,6,482,0.28,0.62,1058.0,1716906848246995000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,6,473,0.12,0.29,444.2,1716906848517159000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,6,468,0.45,0.98,842.6,1716906850039940000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,6,514,15.14,34.35,8000.0,1716906849890385000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,6,462,0.26,0.51,2203.7,1716906850218130000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,6,479,0.24,0.57,2069.3,1716906851438581000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,6,478,0.1,0.2,5395.2,1716906850882233000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,6,402,22.97,43.91,8000.0,1716906851753694000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,6,475,0.12,0.27,760.2,1716906853290897000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,6,461,0.09,0.19,2089.9,1716906853576776000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,6,478,0.26,0.55,2316.5,1716906854092589000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,6,473,0.08,0.22,765.1,1716906854672722000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,6,401,7.73,14.02,8000.0,1716906854896618000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,6,475,0.29,0.66,1297.0,1716906855383651000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,6,478,0.06,0.12,1423.5,1716906856407258000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,6,386,23.05,41.6,8000.0,1716906856853241000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,6,476,0.63,1.18,2184.7,1716906857425569000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,6,475,0.33,0.72,1652.4,1716906857849246000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,6,479,0.12,0.28,1014.1,1716906858623183000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,6,444,13.49,27.76,8000.0,1716906858636562000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,6,533,7.01,13.2,8000.0,1716906859703796000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,6,472,0.38,0.77,889.1,1716906860534758000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,6,476,0.12,0.31,1903.6,1716906860780324000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,6,479,0.43,0.86,1209.1,1716906861534916000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,6,476,0.08,0.16,1882.3,1716906861879813000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,6,475,0.14,0.3,1984.9,1716906862307508000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,6,477,0.09,0.17,735.0,1716906863835773000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,6,477,0.1,0.23,1635.1,1716906864313854000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,6,487,0.27,0.6,4621.8,1716906864129652000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,6,473,0.17,0.35,2484.9,1716906864856686000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,6,438,0.15,0.42,4774.4,1716906865254599000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,6,399,17.94,32.34,8000.0,1716906866110452000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,6,401,16.88,30.4,8000.0,1716906867024210000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,6,457,0.24,0.5,3102.9,1716906867489132000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,6,463,0.16,0.33,1545.7,1716906868052120000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,6,478,0.09,0.2,4458.4,1716906867840643000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,6,477,0.13,0.25,1229.8,1716906868935061000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,6,440,0.07,0.16,5502.9,1716906869673930000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,6,473,0.13,0.31,2693.9,1716906870789776000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,6,480,9.04,19.28,8000.0,1716906870620073000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,6,474,0.34,0.78,741.4,1716906871172962000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,6,482,7.86,14.77,8000.0,1716906871270080000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,6,477,0.3,0.57,393.9,1716906872155794000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,6,475,0.1,0.24,1170.0,1716906873129817000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,6,464,0.3,0.66,2926.3,1716906874109866000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,6,450,0.13,0.3,2475.6,1716906874310513000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,6,476,0.17,0.39,2196.9,1716906874607451000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,6,474,0.12,0.3,1230.4,1716906874925656000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,6,475,0.28,0.63,627.3,1716906875268170000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,6,477,0.16,0.44,1186.4,1716906876267326000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,6,460,0.08,0.2,2290.6,1716906877787763000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,6,464,0.26,0.49,0.0,1716906877545782000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,6,475,0.57,1.07,2112.3,1716906878193950000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,6,399,8.56,15.47,8000.0,1716906877419143000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,6,476,0.11,0.27,2274.6,1716906878468959000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,6,476,0.08,0.19,1243.8,1716906879846435000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,6,478,0.07,0.14,1616.9,1716906881133052000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,6,505,16.97,32.61,8000.0,1716906881138574000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,6,472,0.35,0.77,1757.7,1716906881604047000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,6,401,25.49,44.19,8000.0,1716906881937269000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,6,548,8.9,17.36,8000.0,1716906882213647000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,6,469,0.28,0.59,4333.9,1716906883060527000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,6,474,0.19,0.38,2544.8,1716906884375279000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,6,475,0.09,0.2,554.1,1716906884680799000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,6,476,0.2,0.57,2291.1,1716906884729275000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,6,477,0.22,0.45,2478.0,1716906885453796000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,6,470,0.22,0.5,1909.0,1716906885682881000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,6,397,8.53,21.27,8000.0,1716906886312169000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,6,476,0.24,0.5,819.8,1716906887916366000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,6,477,0.09,0.23,1267.5,1716906887966961000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,6,498,14.68,30.64,8000.0,1716906887824870000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,6,475,0.31,0.6,971.5,1716906888857725000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,6,427,0.1,0.21,6495.5,1716906888639591000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,6,476,0.23,0.53,2813.5,1716906889777942000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,6,483,0.42,0.9,3516.6,1716906891061417000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,6,401,6.06,10.59,8000.0,1716906890989328000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,6,476,0.23,0.52,3234.7,1716906891978977000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,6,404,4.08,8.68,8000.0,1716906891356436000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,6,463,0.11,0.23,1289.8,1716906892116603000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,6,475,0.21,0.47,1274.7,1716906893382593000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,6,475,0.18,0.46,745.8,1716906894321907000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,6,475,0.24,0.47,860.6,1716906895196456000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,6,404,3.54,7.18,8000.0,1716906894831723000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,6,467,0.31,0.7,1963.4,1716906895252293000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,6,399,26.5,46.11,8000.0,1716906895193094000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,6,414,0.17,0.36,7217.7,1716906896496449000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,6,476,0.11,0.22,978.2,1716906897385886000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,6,475,0.17,0.42,1403.0,1716906898262054000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,6,444,0.24,0.53,3756.9,1716906898368540000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,6,479,0.16,0.39,679.7,1716906899182820000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,6,403,6.07,12.41,8000.0,1716906898873553000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,6,474,0.19,0.49,1035.1,1716906899939444000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,6,476,0.36,0.72,925.8,1716906900453519000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,6,467,0.37,0.74,2991.5,1716906901402010000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,6,476,0.36,0.88,2225.4,1716906901645397000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,6,483,0.2,0.5,4496.4,1716906902298027000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,6,402,10.2,17.75,8000.0,1716906902486474000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,6,401,13.21,22.97,8000.0,1716906903080413000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,6,475,0.11,0.23,1653.2,1716906903920119000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,6,477,0.23,0.5,2339.1,1716906904787805000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,6,398,17.56,43.95,8000.0,1716906904621723000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,6,228,0.3,0.78,608.5,1716906905579519000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,6,229,0.33,0.82,729.5,1716906906002505000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,6,229,0.3,0.64,838.4,1716906906554180000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,6,231,0.25,0.65,716.8,1716906907074400000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,6,228,0.13,0.34,643.4,1716906908421800000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,6,225,0.25,0.49,629.6,1716906908641579000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,6,230,0.35,0.8,685.5,1716906908715824000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,6,232,0.26,0.68,597.3,1716906909248251000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,6,232,0.35,0.7,516.1,1716906910174561000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,6,232,0.47,1.1,716.5,1716906910277166000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,6,234,0.51,1.11,900.1,1716906911548903000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,6,227,0.33,0.77,1192.7,1716906911719821000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,6,230,0.24,0.54,1022.6,1716906912155367000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,6,233,0.33,0.78,603.0,1716906912647275000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,6,231,0.21,0.44,874.1,1716906913203074000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,6,229,0.52,1.0,1075.3,1716906913343277000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,6,237,0.74,1.58,529.6,1716906914656784000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,6,233,0.39,0.8,705.5,1716906914884134000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,6,226,0.12,0.24,683.9,1716906915259954000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,6,229,0.18,0.38,399.8,1716906915756268000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,6,235,0.43,0.95,518.9,1716906916288244000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,6,234,0.25,0.65,726.2,1716906916823496000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,6,230,0.16,0.34,1353.9,1716906917880093000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,6,236,0.35,0.74,900.0,1716906918151949000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,6,224,0.17,0.44,804.6,1716906918469465000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,6,227,0.33,0.7,522.9,1716906919089831000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,6,227,0.72,1.71,651.2,1716906919531687000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,6,226,0.21,0.5,799.6,1716906920113594000
